ProductsTransaction.id;Transaction.date_day;Transaction.date_month;Transaction.date_year;Transaction.code;TransactionType.name;BusinessPartner.id;BusinessPartner.name;BusinessPartner.ico;Address.street;Address.number;Address.city;Address.zip;Address.region;Product.id;Product.name;Product.vzp_code;Product.group_code;ProductsTransaction.quantity;ProductsTransaction.unit_price;ProductsTransaction.product_margin;ProductsTransaction.total_price;Transaction.margin;Unit.shortcut;User.id;TransactionType.id;TransactionType.name;User.last_name
1034;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;115;Risperidon Orion tbl.20x1mg;156905;HVLP;3;88,00;35,00;264,00;92,40;bal.;11;1;dodací list;Kramáø
1036;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;117;Risperidon Orion tbl.60x2mg;156907;HVLP;3;353,00;33,00;1059,00;349,47;bal.;11;1;dodací list;Kramáø
1038;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;119;Sertralin Orion 100x100mg;;HVLP;3;900,00;24,00;2700,00;648,00;bal.;11;1;dodací list;Kramáø
1023;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;104;Absenor tbl.100x500mg;110550;HVLP;5;453,00;33,00;2265,00;747,45;bal.;11;1;dodací list;Kramáø
1040;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;122;Sertralin Orion tbl.30x50mg;141284;HVLP;3;215,00;35,00;645,00;225,75;bal.;11;1;dodací list;Kramáø
1025;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;106;Escitalopram Orion tbl.28x10mg;160239;HVLP;5;216,00;35,00;1080,00;378,00;bal.;11;1;dodací list;Kramáø
1042;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;123;Topiramat Orion tbl.60x100mg;129141;HVLP;2;903,00;20,00;1806,00;361,20;bal.;11;1;dodací list;Kramáø
1027;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;108;Levetiracetam Orion tbl.100x500mg;175770;HVLP;5;3375,00;17,00;16875,00;2868,75;bal.;11;1;dodací list;Kramáø
1029;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;110;Mirtazapin Orion tbl.dis.90x15mg;105845;HVLP;2;418,00;33,00;836,00;275,88;bal.;11;1;dodací list;Kramáø
1031;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;112;Mirtazapin Orion tbl.dis.90x30mg;105847;HVLP;2;557,00;24,00;1114,00;267,36;bal.;11;1;dodací list;Kramáø
1033;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;114;Risperidon Orion por.sol.1x30ml/30mg;124562;HVLP;1;132,00;20,00;132,00;26,40;bal.;11;1;dodací list;Kramáø
1035;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;116;Risperidon Orion tbl.60x1mg;156906;HVLP;3;264,00;35,00;792,00;277,20;bal.;11;1;dodací list;Kramáø
1037;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;118;Risperidon Orion tbl.60x3mg;156908;HVLP;3;529,00;24,00;1587,00;380,88;bal.;11;1;dodací list;Kramáø
1039;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;120;Sertralin Orion tbl.30x100mg;141288;HVLP;3;287,00;33,00;861,00;284,13;bal.;11;1;dodací list;Kramáø
1024;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;105;Citalopram Orion tbl.28x20mg;106779;HVLP;5;201,00;35,00;1005,00;351,75;bal.;11;1;dodací list;Kramáø
1041;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;121;Sertralin Orion tbl.100x50mg;141285;HVLP;3;719,00;24,00;2157,00;517,68;bal.;11;1;dodací list;Kramáø
1026;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;107;Lamotrigin Orion tbl.dis.30x100mg;100962;HVLP;3;173,00;14,00;519,00;72,66;bal.;11;1;dodací list;Kramáø
1028;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;109;Mirtazapin Orion tbl.dis.30x15mg;105844;HVLP;2;139,00;35,00;278,00;97,30;bal.;11;1;dodací list;Kramáø
1030;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;111;Mirtazapin Orion tbl.dis.30x30mg;105846;HVLP;2;185,00;35,00;370,00;129,50;bal.;11;1;dodací list;Kramáø
1032;29;05;2013;d451;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;113;Mirtazapin Orion tbl.dis.30x45mg;105848;HVLP;2;220,00;35,00;440,00;154,00;bal.;11;1;dodací list;Kramáø
